city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,18,2008-04-29,0.46119526872795186,0.22409386617100369,0.2545697555773158,0.31812325858263896,0.4641549545293492,0.3792291851497893,0.3699248120000007,0.5316403849817348,0.4915254237288167,0.4406779661016884,0.08417385534173856,0.6340586813038409,0.4641549545293492,0.49706005880619264,0.5582524271848951,0.3878504673004959,0.6918032786876666,0.7820512820512815,0.25373134328358216,0.3620606644198363,0,1
sj,2008,19,2008-05-06,0.4621290724216643,0.23164498141263937,0.20001635093106684,0.2613753370154444,0.07417030825558049,0.3756987350470382,0.371428571368412,0.5127995085309038,0.4406779661016955,0.4915254237288096,0.07242866622428666,0.6088348689807344,0.07417030825558049,0.47837043259043455,0.368932038836535,0.31308411215113763,0.3475409836054738,0.35897435897435903,0.32835820895522394,0.16514203177660086,0,1
sj,2008,20,2008-05-13,0.47924880680639137,0.2925185873605948,0.3820930404899161,0.31911054815710205,0.02161332231014527,0.5775228009368902,0.5398496239999986,0.6436616834572675,0.6779661016949134,0.4406779661016884,0.013669542136695422,0.6106645755742148,0.02161332231014527,0.6081478370478282,1.0,0.6168224299167835,0.8590163934415468,0.7179487179487176,0.41791044776119435,0.014443909484833897,0,1
sj,2008,21,2008-05-20,0.5015563394895207,0.22297087592936798,0.3115342896166577,0.4217461458762489,0.0,0.6257722860178987,0.6180451128421041,0.5138234691904415,0.8135593220338961,0.525423728813557,0.007299270072992701,0.3703195451870487,0.0,0.47606047879162494,0.9708737864092517,0.6378504672882293,0.5114754098360731,0.7820512820512815,0.6567164179104479,0.0014443909484833895,0,1
sj,2008,22,2008-05-27,0.5397385349657605,0.2923249651486989,0.14786165424479403,0.2721926437326343,0.004488012282980985,0.6443071492118619,0.606015037473675,0.5650215031706978,0.6949152542372872,0.5932203389830519,0.014465826144658264,0.41919884989991374,0.004488012282980985,0.5291894162083417,0.6990291262153409,0.5654205607556881,0.6983606557365235,0.7820512820512815,0.49253731343283613,0.4049109292248435,0,1
sj,2008,23,2008-06-03,0.43515252126997306,0.21065674953531596,0.3317656658402414,0.2950720887855689,0.4202787291838904,0.6419535158786758,0.6180451128421041,0.6444808518988836,0.6271186440677923,0.6440677966101731,0.07481751824817519,0.5323139253728448,0.4202787291838904,0.6070978580390145,0.46601941747576126,0.628504672902737,0.25901639344246485,0.7179487179487176,0.7462686567164183,0.1333654309099663,0,1
sj,2008,24,2008-06-10,0.4348412533720689,0.217094563197026,0.332481414661458,0.5223212570022906,0.2892996338726822,0.7025595764223169,0.6766917292631618,0.6926070039005339,0.7118644067796538,0.6271186440677994,0.04346383543463836,0.5454486048500886,0.2892996338726822,0.657496850065157,0.5679611650484778,0.5303738317814708,0.459016393442924,0.5000000000000004,0.49253731343283613,0.4415021665864228,0,1
sj,2008,25,2008-06-17,0.5015563394895207,0.34148466542750927,0.36439210271127453,0.39483178532165397,0.18194165584032124,0.7893498087502593,0.7969924812631604,0.7423714929287684,0.8983050847457577,0.6271186440677994,0.023888520238885203,0.5466248448023872,0.18194165584032124,0.7177656446888845,0.820388349515223,0.7523364485963726,0.6754098360643773,0.9230769230769229,0.6567164179104479,0.0014443909484833895,0,1
sj,2008,26,2008-06-24,0.4920107906204607,0.3040195167286245,0.24888068646483114,0.396634669774519,0.04736034014408881,0.81347455129076,0.806015037473685,0.7812819988512487,0.7288135593220275,0.7966101694915295,0.05673523556735236,0.5706724171731952,0.04736034014408881,0.7557748845080487,0.44174757281510524,0.7359813084094955,0.5049180327872164,0.7179487179487176,0.5820895522388061,0.13818006740491093,0,1
sj,2008,27,2008-07-01,0.5562011516912223,0.3699581784386617,0.39355266964552504,0.5395775655428877,0.10346049368135113,0.7919976463788103,0.7864661654736835,0.8017612123286639,0.6949152542372872,0.8305084745762699,0.03948241539482416,0.6227537084246522,0.10346049368135113,0.7748845023155719,0.2524271844667453,0.7032710280357395,0.1344262295073012,0.5000000000000004,0.7462686567164183,0.013962445835339432,0,1
