city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,18,2008-04-29,-3.4882441449614237,-3.3704435520115177,-1.912860925665582,-2.0415301733651496,0.4095444303889733,0.53487281031157,-0.43979763999044297,-0.6847819260536674,-2.5227665368550802,2.1348588892952054,-0.6442276998949119,-1.3061151351723208,0.4095444303889733,-0.8184373088751191,-2.4944290774801914,-1.1294103593442903,-2.3738483352273474,-0.5393717155246844,0.40281760213830897,0.20469339763811978,0,1
sj,2008,19,2008-05-06,-3.4771408686209626,-3.2854270953897733,-2.1813124914513216,-2.2610991643349174,-1.4746606250893992,0.5201623760078148,-0.4344094615469143,-0.7779672906763204,-2.6492689636313163,2.3161218085090955,-0.7149651558495591,-1.3791777729446955,-1.4746606250893992,-0.9068045179753285,-2.7230732569524,-1.644530104207345,-3.3885085362407295,-3.0661581305952725,0.8030185060586771,-0.4528254562124477,0,1
sj,2008,20,2008-05-13,-3.273580802379164,-2.6000636604698637,-1.2853322547986126,-2.0377101537120397,-1.7285889260245526,1.3611088773826296,0.16906653620099266,-0.13073415809635544,-2.058924305342246,2.1348588892952054,-1.0688522589447014,-1.3738778924842496,-1.7285889260245526,-0.29319850446930623,-2.21888352785989,0.44814385910161975,-1.8810133804503848,-0.9222181420505314,1.28325959076312,-0.9560122563474784,0,1
sj,2008,21,2008-05-20,-3.008335867579245,-3.383087068645754,-1.6325444457633895,-1.6405926204806613,-1.8330133733754133,1.5621514809646868,0.4492518213007242,-0.7729028687707197,-1.7215845006056238,2.436963754651678,-1.1072183367506117,-2.0700550472548462,-1.8330133733754133,-0.9177263078492806,-2.21888352785989,0.5930212872457553,-2.9053370119457433,-0.5393717155246844,2.563902483308296,-0.9994181464549732,0,1
sj,2008,22,2008-05-27,-2.554335234991476,-2.602243613212194,-2.437960267686365,-2.2192448539864498,-1.8113296083517374,1.6393812617031718,0.4061463922435634,-0.5196817685282474,-2.0167568297501592,2.6786476469368763,-1.0640564992189625,-1.9284725263791225,-1.8113296083517374,-0.6665251405398716,-2.324411610690534,0.09399903453643849,-2.35452147425663,-0.5393717155246844,1.683460494683488,0.3477720724368984,0,1
sj,2008,23,2008-06-03,-3.7979021851231898,-3.5217292902135227,-1.5329879715077563,-2.1307197322641906,0.19755709601277258,1.6295743057867178,0.4492518213007242,-0.12668262099728989,-2.185426732118482,2.859910566150767,-0.7005778766723426,-1.600826345064064,0.19755709601277258,-0.2981629544562417,-2.605819831583194,0.5286313191942142,-3.649421159355557,-0.9222181420505314,3.0441435680127387,-0.558928743141879,0,1
sj,2008,24,2008-06-10,-3.8016032772366777,-3.4492472675724417,-1.5294658468482445,-1.2514475195368537,-0.43526646744135083,1.8821034298610657,0.6593907843711858,0.11134521352842049,-1.9745893541580963,2.7994895930794588,-0.8894109158733079,-1.5627807746082854,-0.43526646744135083,-0.05986935695995531,-2.4827037349436814,-0.14746334585403348,-3.059951899718245,-2.223895992238408,1.683460494683488,0.4699516149616983,0,1
sj,2008,25,2008-06-17,-3.008335867579245,-2.0487646379150135,-1.3724367076437756,-1.7447296324868449,-0.9539649518234953,2.2437349424752306,1.0904450689078835,0.35747612296127357,-1.5107471226452382,2.7994895930794588,-1.00730667579772,-1.5593737085998902,-0.9539649518234953,0.22509007001039932,-2.21888352785989,1.3817983964687084,-2.422165487657522,0.30289042283218004,2.563902483308296,-0.9994181464549732,0,1
sj,2008,26,2008-06-24,-3.121836025726187,-2.4705770573075148,-1.9408562363343325,-1.737753914095434,-1.6041925898360956,2.344256244266235,1.122774139569227,0.5499241596277271,-1.9324218785660097,3.4036993237924036,-0.8094815871109946,-1.4897181368359105,-1.6041925898360956,0.4048031581195747,-2.6351331879265216,1.2691159522939992,-2.9246638729164607,-0.9222181420505314,2.163701579387928,-0.5428524875465106,0,1
sj,2008,27,2008-07-01,-2.358588544310461,-1.7281871991767126,-1.2289406251634738,-1.1846794309534605,-1.3331455270401456,2.254767768417572,1.052727819048631,0.6512125991574825,-2.0167568297501592,3.524541269934986,-0.9133897145020019,-1.3388608251544039,-1.3331455270401456,0.4951561471589547,-2.8637773673987303,1.0437510639445846,-4.016631517819476,-2.223895992238408,3.0441435680127387,-0.9576198819070153,0,1
sj,2008,28,2008-07-08,-3.8281277707166694,-3.033974575612383,0.13185442876023792,-0.6053622952229977,-1.3659564872733392,2.012045600259727,0.9126351764987654,0.23491711029360882,-2.2697616833026317,3.705804189148876,-0.7543303502649984,-1.5393098754319854,-1.3659564872733392,0.07317790160564823,-2.9458547651584053,0.20668147871114778,-3.146922774089854,-2.223895992238408,2.163701579387928,-0.648955774475942,0,1
sj,2008,29,2008-07-15,-3.008335867579245,-2.6000636604698637,-0.704459406936105,-1.0538021651135332,-1.7091876625823161,2.2130882046998837,1.111997782682084,0.48509955753453904,-2.0167568297501592,3.524541269934986,-1.041476463843609,-1.4605687943034527,-1.7091876625823161,0.33033640887157617,-2.7054852431455827,1.4139933805508191,-3.7557188946978837,-1.7644802804073931,3.92458555663755,-1.0042410231335837,0,1
sj,2008,30,2008-07-22,-0.6852837176804177,-0.5249263995631503,0.3576337801836817,-0.24586399744268794,-1.7362923688619112,2.341804505930708,1.1982086392876887,0.7231273920602898,-2.0167568297501592,3.645383216077568,-0.8790201031342072,-1.3354537591460087,-1.7362923688619112,0.5865020261679219,-2.717210585686197,1.301310936376114,-2.876346720486285,-0.9222181420505314,2.563902483308296,-0.890099608406468,0,1
sj,2008,31,2008-07-29,-3.252607947069403,-3.072231981092168,-1.8306075052365038,-2.0963671094738467,-1.4412790394608455,2.45458450283189,1.3221367465068825,0.5033314769618948,-1.84808692738186,3.8266461352914583,-0.9773331775118526,-1.6055583811875715,-1.4412790394608455,0.356151548636831,-2.6292705166562147,1.6393582689002337,-2.9729810253466358,-0.9222181420505314,3.0441435680127387,-0.9222521195972048,0,1
sj,2008,32,2008-08-05,-1.8708668913674984,-2.702083408415957,-0.725965910199712,-0.7095004698489134,-0.3796304913937612,2.464391458748344,1.289807675091202,1.1019461579719687,-1.9324218785660097,3.7662251622201843,-0.2819480172797268,-1.0954448868695557,-0.3796304913937612,1.0084802716517247,-2.7816999696390545,0.9310686197698792,-3.1855764960380526,-1.3816338538815434,2.163701579387928,-0.39977381274773194,0,1
sj,2008,33,2008-08-12,-3.008335867579245,-2.6000636604698637,-2.4816516141397127,-2.3386625259149394,-1.7108995387683958,2.8149901462782188,1.6238747453808147,1.0067350244452973,-1.5950820738293876,3.705804189148876,-0.9949176298395614,-1.413816277378831,-1.7108995387683958,0.919120172651433,-2.6527212017292348,1.896918141331763,-2.8570198595155687,-0.07995600369366695,3.0441435680127387,-0.9753037630619206,0,1
sj,2008,34,2008-08-19,-0.5929877793639806,-0.5249263995631503,-0.12361900311062263,-0.6771133719773225,-0.9208686788926215,2.4594879812191914,1.2682549605626214,0.9469748449667619,-1.8902544029739228,3.464120296863712,0.09484383408886565,-1.2046602806456586,-0.9208686788926215,0.8754330130861213,-2.73479859948891,1.6232607768591805,-3.5431234240132308,-1.3816338538815434,2.563902483308296,-0.12165459094785872,0,1
