city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,18,2008-04-29,-2.7540717496737646e-05,-2.7540717496737646e-05,0.00014969414557859065,0.00013289489077790865,0.11453441244675021,0.4349580663158429,0.4350413337910595,0.4291793035209486,0.4387571448818892,0.43190839502820305,0.03696867740170551,0.11479878668118218,0.11453441244675021,0.0231962369664927,0.004558894279503243,0.038656925465984045,0.010283533214953053,0.04852412130377585,0.03162082379255063,0.10957999765897732,0,1
sj,2008,19,2008-05-06,-2.671869157720264e-05,-1.8406209753184043e-05,0.00012178210402508974,0.00010734128950746607,0.01864370923387029,0.44304891962738285,0.4431697898981673,0.4369926828698835,0.44649902369014194,0.44041309949755686,0.03240383539612964,0.11612240233803127,0.01864370923387029,0.023440350531259015,0.0038169559396024977,0.038699692165350304,0.008248865891687685,0.04453115262867107,0.03295305294521659,0.05091395117211392,0,1
sj,2008,20,2008-05-13,-2.2247595557621837e-06,5.9326921486991564e-05,0.00022408267692738983,0.0001357527071551653,0.005428413316059729,0.4441446412569125,0.4439984427711839,0.4379937107900981,0.44821489183422125,0.4396124882186075,0.006110672913160131,0.11608795361967074,0.005428413316059729,0.024730850985598532,0.0065683377360576615,0.0414229041097097,0.011547561503711645,0.04864807561933308,0.03381634524758519,0.004449519111524368,0,1
sj,2008,21,2008-05-20,2.9668962342539154e-05,-2.9471174205082617e-05,0.00018443502757503066,0.00018644821501478368,0.0,0.44457456622177793,0.44463178493550287,0.43673136410558006,0.4494847794894682,0.4404357459749937,0.003263585857679307,0.10831502387780158,0.0,0.023402453653454513,0.006442403251527026,0.041621315743327066,0.00930333890598404,0.04939882230032769,0.03619613405789777,0.0004450344351380873,0,1
sj,2008,22,2008-05-27,8.359759610156612e-05,5.8626243533809795e-05,9.164337903608281e-05,0.00011172979143938659,0.0011185593844575746,0.44121280562196274,0.44105301142355235,0.4338244265298878,0.44492171305463796,0.43756276973583813,0.006416998573993455,0.10903641187706117,0.0011185593844575746,0.023750463922554896,0.005214336980182373,0.040642392672135534,0.010428673960350028,0.049010562503206886,0.034292675865607226,0.1237774266222132,0,1
sj,2008,23,2008-06-03,-6.440827736412937e-05,-4.459785753912271e-05,0.0001932248320923881,0.00012227116600884306,0.10418038863647926,0.4388085748556332,0.4387500218762112,0.4322882823603877,0.44192861218706037,0.4356341668992023,0.033009242149116304,0.11206622025784937,0.10418038863647926,0.02439777181835601,0.004182355672991231,0.040987085595355056,0.0075700637681237895,0.04801344312598734,0.03659561213870987,0.04054793824969053,0,1
sj,2008,24,2008-06-10,-6.466738122089719e-05,-3.638452543861992e-05,0.0001930845383390921,0.00023233121579486354,0.07151365702058134,0.43801984589385984,0.4379385163911012,0.4315781322338206,0.44143151424829136,0.43427868878593484,0.019122859909565533,0.11217423744772419,0.07151365702058134,0.024830522676466394,0.004608671799356771,0.03999743217725921,0.008821122946292307,0.045398545281487644,0.03401241495365473,0.13386001936695874,0,1
sj,2008,25,2008-06-17,2.9497891956564414e-05,0.00012116259121158833,0.0002129325979408972,0.00017216238155205125,0.04544150255908748,0.44318264973185023,0.44332171122355607,0.4365645869723774,0.447630510440865,0.43878114285389563,0.01061924110436319,0.11337514773505533,0.04544150255908748,0.025692663894167606,0.00575208893153006,0.042413754648911194,0.010303192261965107,0.05073637416529079,0.035987428187008584,0.00044246837934846617,0,1
sj,2008,26,2008-06-24,1.593793552890471e-05,7.363916508262454e-05,0.00014841671196774882,0.00017314589467561567,0.011835392864982941,0.4436079804130789,0.44363749510850287,0.4372138324700095,0.44640976828645135,0.44050682920167183,0.02523506458743246,0.11421554671287183,0.011835392864982941,0.026088882562237375,0.004110975434036557,0.04229034215732147,0.009212801357320829,0.04840410049519208,0.035270061031557644,0.04235358793329307,0,1
sj,2008,27,2008-07-01,0.00010728587783355394,0.00015747400740569043,0.00022947650953924708,0.00024346018958558362,0.02586672238653381,0.44365731576647316,0.44370371725887786,0.4376251218631252,0.446319074055318,0.4410039941128795,0.017569292031949336,0.11594889077605743,0.02586672238653381,0.026292772445454,0.003290287583412172,0.042014441449688314,0.006833674211704475,0.04591638505828776,0.03691027737804482,0.004281592175853199,0,1
