city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2008,18,2008-04-29,-0.3955764686812373,-0.6649302895664164,-0.7739915459059857,-0.7719946382668628,1.6162036162036157,-0.5257607712388441,-0.5172678434710167,-0.4160506864781351,-0.3595505617977287,-0.5909090909090992,0.45126475548060707,0.10214437713365317,1.6162036162036157,-0.397199236143595,0.9318181818134814,-0.3596491227919355,1.0,0.7272727272727277,-0.5574074074074072,1.2848410757946211,0,1
sj,2008,19,2008-05-06,-0.3864243138788436,-0.5852612226137583,-1.0140947802193816,-1.0245136834504953,-0.048006048006047984,-0.532991864882904,-0.5141980046985914,-0.4646251319368439,-0.4943820224718897,-0.4545454545454569,0.2920741989881955,-0.024226550998506218,-0.048006048006047984,-0.44252068746898116,0.045454545452375775,-0.546783625736021,-0.6935483871049692,-0.7727272727272739,-0.37222222222222195,0.284841075794621,0,1
sj,2008,20,2008-05-13,-0.2186348091682931,0.05699402481997857,-0.2127295429873588,-0.7676013598210969,-0.2722862722862722,-0.1196143414515696,-0.17037605530871391,-0.12724392808702778,0.13483146067416105,-0.5909090909090992,-0.5043282743114109,-0.015059747921088796,-0.2722862722862722,-0.12781667726830642,3.0,0.21345029240268865,1.8225806451636584,0.5,-0.14999999999999913,-0.48044009779951097,0,1
sj,2008,21,2008-05-20,0.0,-0.6767785506358205,-0.5232763256059458,-0.31088959977536834,-0.36451836451836445,-0.020789394279457862,-0.010744435703537301,-0.46198521646696666,0.49438202247191526,-0.3636363636363707,-0.5906689151208545,-1.2191848093082185,-0.36451836451836445,-0.44812221515327283,2.863636363642872,0.26608187131989347,0.11290322580699855,0.7272727272727277,0.4425925925925928,-0.5464547677261613,0,1
sj,2008,22,2008-05-27,0.37422144080898534,0.054951187375517095,-1.243640698392782,-0.9763784233696684,-0.3453663453663453,0.017173847668308685,-0.03530314674263182,-0.32998944038635136,0.1797752808988899,-0.18181818181817241,-0.4935356942102305,-0.9743002128049005,-0.3453663453663453,-0.31928707830762365,1.5909090909127068,0.08479532163886315,1.0322580645146726,0.7272727272727277,0.03518518518518609,1.502444987775061,0,1
sj,2008,23,2008-06-03,-0.650819897059105,-0.8067004136663092,-0.43423295796660655,-0.8745686044451572,1.4289674289674288,0.012353118712879963,-0.010744435703537301,-0.12513199593288074,0.0,-0.04545454545453018,0.32445193929173693,-0.40759535113896833,1.4289674289674288,-0.13036282623839623,0.4999999999920455,0.24269005847235045,-1.1290322580699794,0.5,0.6648148148148156,0.12347188264058682,0,1
sj,2008,24,2008-06-10,-0.6538706153265695,-0.738777386241765,-0.431082767652281,0.13665332918835274,0.8700308700308701,0.13648689385015342,0.10897927857057227,-0.001055966261876149,0.2247191011235932,-0.09090909090908621,-0.10050590219224288,-0.34179080046297144,0.8700308700308701,-0.008147676636556855,0.9772727272658579,-0.0029239766110601114,-0.14516129032167008,-0.27272727272727226,0.03518518518518609,1.6882640586797069,0,1
sj,2008,25,2008-06-17,0.0,0.573617282059139,-0.29063581553975865,-0.43065413812813974,0.41189441189441184,0.31425128056771234,0.3545663855232121,0.12724392808700677,0.7191011235955085,-0.09090909090908621,-0.365823496346262,-0.3358978556307604,0.41189441189441184,0.1380012730773735,2.1590909090912707,0.5526315789172048,0.919354838707675,1.2272727272727293,0.4425925925925928,-0.5464547677261613,0,1
sj,2008,26,2008-06-24,-0.09355536020224633,0.17833614217864258,-0.7990305678148397,-0.42263159478133516,-0.1624141624141624,0.36366375415375624,0.37298541815786146,0.22756071815961607,0.2696629213483221,0.3636363636363707,0.07937043282743117,-0.21541987233081208,-0.1624141624141624,0.2301718650674235,0.38636363635315113,0.5116959064033025,0.080645161292326,0.5,0.2574074074074076,0.14792176039119806,0,1
sj,2008,27,2008-07-01,0.5355705741850915,0.8740309483683164,-0.16229283711838832,0.21344110283229215,0.07698607698607697,0.31967460090620947,0.3330775136863402,0.28035902829618214,0.1797752808988899,0.4545454545454569,-0.15446880269814503,0.045506629557991125,0.07698607698607697,0.27651177595232784,-0.5000000000079545,0.42982456137549957,-1.7419354838826226,-0.27272727272727226,0.6648148148148156,-0.48288508557457216,0,1
sj,2008,28,2008-07-08,-0.6757340962433988,-0.3496246361268577,1.054803039109543,0.8796946085165982,0.048006048006048026,0.2003615547243887,0.2532617038837519,0.06335797238563828,-0.08988764044943218,0.5909090909090992,0.2034851039910061,-0.3011949582727948,0.048006048006048026,0.06008911520575544,-0.8181818181904962,0.1257309941527654,-0.29032258064334016,-0.27272727272727226,0.2574074074074076,-0.013447432762836116,0,1
sj,2008,29,2008-07-15,0.0,0.05699402481997857,0.3068034650932737,0.363958724014481,-0.25515025515025513,0.2991865023183098,0.3668457406129621,0.1937697992582525,0.1797752808988899,0.4545454545454569,-0.44272062956717256,-0.1650024554050065,-0.25515025515025513,0.1919796308012526,0.11363636363889434,0.5643274853614438,-1.3064516129063222,0.0,1.0722222222222237,-0.5537897310513448,0,1
sj,2008,30,2008-07-22,1.9148341658785857,4.831009652213881,1.2567402204378755,1.2931417282564006,-0.27909027909027906,0.36245857223126204,0.4159631618315809,0.3178458289292781,0.1797752808988899,0.5454545454545431,-0.07712197863968528,0.051399574390202166,-0.27909027909027906,0.3233609166169923,0.06818181817060948,0.523391812847543,0.161290322584652,0.5,0.4425925925925928,-0.3801955990220049,0,1
